ID,Pred
2023_1104_1112,0.2910054
2023_1104_1113,0.41406962
2023_1104_1116,0.40819442
2023_1104_1120,0.41639996
2023_1104_1124,0.38417137
2023_1104_1129,0.38833922
2023_1104_1158,0.7135524
2023_1104_1159,0.4000002
2023_1104_1163,0.3857449
2023_1104_1166,0.38254297
2023_1104_1179,0.3615385
2023_1104_1181,0.3307582
2023_1104_1192,0.39445513
2023_1104_1194,0.71327996
2023_1104_1202,0.40056497
2023_1104_1211,0.4733912
2023_1104_1213,0.42264032
2023_1104_1222,0.6819085
2023_1104_1224,0.3950912
2023_1104_1228,0.40953803
2023_1104_1231,0.4240452
2023_1104_1233,0.42411882
2023_1104_1234,0.43051904
2023_1104_1235,0.41589913
2023_1104_1242,0.32990086
2023_1104_1243,0.41754717
2023_1104_1244,0.42824748
2023_1104_1245,0.38994312
2023_1104_1246,0.3917917
2023_1104_1266,0.26910135
2023_1104_1268,0.40326345
2023_1104_1272,0.37495413
2023_1104_1274,0.3840652
2023_1104_1277,0.41754466
2023_1104_1280,0.40939942
2023_1104_1281,0.40678266
2023_1104_1286,0.42187515
2023_1104_1297,0.42829123
2023_1104_1301,0.36874568
2023_1104_1305,0.3620466
2023_1104_1321,0.4014343
2023_1104_1331,0.70460695
2023_1104_1336,0.4083236
2023_1104_1338,0.4157106
2023_1104_1343,0.44247296
2023_1104_1344,0.40204868
2023_1104_1345,0.53759223
2023_1104_1361,0.36956105
2023_1104_1364,0.4419835
2023_1104_1369,0.4053191
2023_1104_1388,0.3771913
2023_1104_1394,0.42777222
2023_1104_1395,0.40363884
2023_1104_1397,0.33738497
2023_1104_1400,0.33653915
2023_1104_1401,0.39442468
2023_1104_1411,0.40451598
2023_1104_1417,0.52770996
2023_1104_1418,0.4156132
2023_1104_1421,0.42273307
2023_1104_1425,0.41601202
2023_1104_1429,0.36903092
2023_1104_1433,0.3709331
2023_1104_1436,0.42856464
2023_1104_1438,0.3884477
2023_1104_1452,0.41318426
2023_1104_1462,0.37310547
2023_1112_1113,0.44349587
